Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,input_18,Output 1,F2,F3
2.0,5.0,5.0,18.0,4.0,1.0,2.0,6.0,15,673.0,1895.0,14.9,152.0,0.001076533,20342.0,137.0,151.8,116.1,22289.0,1.0,7.0
2.0,5.0,5.0,18.0,3.0,1.0,1.0,6.0,15,648.0,1441.0,18.9,37.0,0.001087298,4999.0,34.1,37.4,123.0,11809.0,5.0,6.0
2.0,5.0,5.0,18.0,3.0,1.0,4.0,6.0,15,657.0,1838.0,15.0,70.0,0.002706526,6045.0,55.7,69.5,188.7,16755.0,1.0,4.0
2.0,5.0,5.0,19.0,4.0,1.0,4.0,6.0,15,758.0,2122.0,15.0,184.0,0.001098171,24503.0,167.6,183.9,54.2,10375.0,1.0,3.0
2.0,5.0,5.0,18.0,4.0,1.0,4.0,6.0,15,811.0,1703.0,20.0,531.0,0.001109153,70499.0,469.2,530.8,634.1,99244.0,3.0,3.0
2.0,5.0,5.0,18.0,4.0,1.0,1.0,6.0,15,550.0,1641.0,14.1,361.0,0.002352934,34453.0,285.7,441.6,39.1,-2574.0,13.0,4.0
2.0,5.0,5.0,18.0,4.0,1.0,1.0,6.0,15,684.0,1920.0,15.0,117.0,0.001120244,15439.0,106.2,116.6,111.1,18867.0,1.0,6.0
2.0,5.0,5.0,20.0,5.0,1.0,1.0,1.0,15,35.0,10.0,147.0,47.0,0.001132178,6194.0,42.7,46.9,164.9,12843.0,1.0,5.0
2.0,5.0,5.0,18.0,4.0,1.0,4.0,6.0,15,1214.0,3114.0,16.4,613.0,0.000900263,86044.0,569.5,660.5827256,395.2,73247.0,4.0,2.0
2.0,5.0,5.0,21.0,5.0,1.0,2.0,,15,8.0,10.0,33.6,70.0,0.001131447,9204.0,57.0,69.7,79.1,7333.0,3.0,3.0
2.0,5.0,5.0,17.0,4.0,1.0,1.0,6.0,20,899.0,2365.0,16.0,239.0,0.001142761,31418.0,217.5,238.7,111.0,12118.0,1.0,7.0
2.0,5.0,5.0,17.0,4.0,1.0,4.0,6.0,15,845.0,2365.0,15.0,190.0,0.005,9091.0,125.5,318.208077,-39.0,-2354.0,3.0,2.0
2.0,5.0,5.0,17.0,4.0,1.0,3.0,10.0,Na,615.0,2365.0,10.9,352.0,0.002041108,36466.0,288.0,359.08,126.8,8205.0,3.0,8.0
1.0,5.0,2.0,5.0,3.0,1.0,4.0,6.0,15,717.0,1204.0,25.0,195.0,0.002912199,16092.0,147.7,195.4,561.5,93452.0,5.0,3.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,1000.0,1400.0,30.0,293.0,0.005,14041.0,148.5,315.4,261.5,55493.0,3.0,3.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,650.0,1300.0,21.0,466.0,0.000901528,65481.0,371.2,599.2,-33.6,-15265.0,3.0,5.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,440.0,1320.0,14.0,283.0,0.003992971,17546.0,204.2,282.7,-28.1,3142.0,4.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,4.0,6.0,20,942.0,1320.0,30.0,179.0,0.001577792,21002.0,154.6,231.6,69.4,10637.0,3.0,3.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,928.0,1299.0,30.0,319.0,0.00096502,43999.0,290.1,322.3,-13.2,-9293.0,5.0,12.0
1.0,5.0,2.0,1.0,4.0,3.0,4.0,6.0,20,543.0,1520.0,15.0,185.0,0.001154189,24246.0,168.3,184.8,30.5,-6348.0,1.0,1.0
1.0,5.0,2.0,7.0,4.0,1.0,4.0,6.0,15,676.0,1418.0,20.0,437.0,0.001613089,50752.0,372.2,464.704695,238.1,49647.0,4.0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,342.0,1026.0,14.0,468.0,0.002776701,39976.0,375.0,468.5,60.1,4677.0,5.0,5.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,1017.0,1002.0,42.6,499.0,0.00495,24189.0,364.6,961.2,564.3,72618.0,6.0,12.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,539.0,1404.0,16.1,381.0,0.001649454,43769.0,319.5,384,171.3,31747.0,3.0,4.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,315.0,1452.0,9.1,387.0,0.000937164,53773.0,347.8,391.1,54.0,7816.0,3.0,6.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,850.0,1369.0,26.1,55.0,0.001165731,7206.0,50.2,55.1,5.2,1113.0,1.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,4.0,6.0,15,922.0,1290.0,30.0,487.0,0.001814769,53631.0,404.8,487.4,405.6,55518.0,5.0,6.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,447.0,1300.0,14.4,236.0,0.001443245,28611.0,203.8,235.6,72.6,11117.0,4.0,4.0
1.0,5.0,2.0,5.0,3.0,1.0,1.0,6.0,15,1004.0,1412.0,29.9,237.0,0.001189162,30829.0,213.7,237.1,234.2,35194.0,1.0,3.0
1.0,5.0,2.0,7.0,3.0,3.0,2.0,6.0,15,942.5,1412.0,28.0,237.0,0.001177388,30926.0,216.0,237.1,109.1,14162.0,1.0,4.0
1.0,5.0,2.0,6.0,5.0,3.0,1.0,6.0,15,115.0,95.0,50.8,26.0,0.001201053,3326.0,23.2,25.7,3.4,929.0,2.0,2.0
1.0,5.0,2.0,3.0,5.0,3.0,2.0,9.0,15,94.0,166.0,23.8,76.0,0.001213064,9790.0,69.0,75.8,121.4,12106.0,1.0,4.0
1.0,5.0,4.0,15.0,5.0,2.0,2.0,9.0,15,61.0,121.0,21.2,34.0,0.001225195,4440.0,31.4,34.5,55.5,3854.0,1.0,4.0
1.0,5.0,2.0,1.0,5.0,3.0,2.0,9.0,15,24.0,20.0,50.4,14.0,0.001201473,1838.0,12.9,14.2,1.3,-561.0,1.0,1.0
1.0,5.0,2.0,4.0,5.0,3.0,2.0,9.0,15,15.0,18.0,35.0,50.0,0.000909133,7016.0,45.7,53.2,10.1,1943.0,5.0,2.0
1.0,5.0,2.0,1.0,5.0,3.0,2.0,9.0,15,42.0,12.0,147.0,114.0,0.001237447,14609.0,103.7,113.8,-2.6,-5512.0,1.0,1.0
1.0,5.0,2.0,7.0,5.0,3.0,2.0,6.0,15,321.0,434.0,31.1,158.0,0.001249821,20226.0,144.1,158.1,14.1,3578.0,1.0,2.0
1.0,5.0,2.0,6.0,5.0,3.0,2.0,9.0,15,42.0,56.0,31.5,106.0,0.001262319,13566.0,96.9,106.4,9.5,2858.0,1.0,2.0
1.0,5.0,2.0,2.0,5.0,3.0,2.0,9.0,15,117.0,98.0,50.1,16.0,0.001213475,2019.0,14.2,15.6,1.4,443.0,1.0,2.0
1.0,5.0,2.0,3.0,5.0,3.0,2.0,9.0,15,48.0,36.0,56.0,293.0,0.004931295,14252.0,183.3,292.6,109.7,9184.0,3.0,5.0
1.0,5.0,2.0,6.0,5.0,3.0,4.0,9.0,20,60.0,66.0,38.2,117.0,0.001274942,14900.0,106.8,117.3,10.4,-641.0,1.0,2.0
1.0,5.0,2.0,5.0,4.0,2.0,2.0,6.0,15,395.0,1186.0,14.0,36.0,0.001287692,4565.0,32.8,36.1,25.5,4811.0,1.0,2.0
1.0,5.0,2.0,5.0,4.0,2.0,2.0,6.0,15,844.0,1182.0,30.0,152.0,0.001300569,19229.0,139.7,152.4,73.7,4775.0,4.0,2.0
1.0,5.0,2.0,3.0,5.0,3.0,2.0,9.0,15,200.0,181.0,46.4,92.0,0.001313575,11584.0,87.9,92.1,134.7,26365.0,2.0,3.0
1.0,5.0,2.0,3.0,5.0,3.0,2.0,9.0,15,262.0,220.0,50.0,196.0,0.003140736,15163.0,150.4,224.7,73.6,16065.0,12.0,10.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,291.0,874.0,14.0,254.0,0.0049005,12448.0,112.7,253.6,161.6,28985.0,2.0,3.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,534.0,748.0,30.0,117.0,0.001782205,13012.0,99.0,117.2,104.5,10320.0,4.0,5.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,261.0,820.0,13.4,345.0,0.004851495,17156.0,222.1,392.9,227.7,35463.0,3.0,4.0
1.0,5.0,2.0,7.0,3.0,3.0,2.0,6.0,15,963.0,1247.0,32.4,108.0,0.001339977,13465.0,98.2,107.8,199.2,13308.0,1.0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,20,770.0,792.0,40.8,14.0,0.001812247,1554.0,11.3,14.1,4.3,1040.0,3.0,3.0
1.0,5.0,2.0,5.0,3.0,1.0,4.0,6.0,15,580.0,1218.0,20.0,247.0,0.001353377,30782.0,220.7,247.4,377.0,51874.0,4.0,4.0
1.0,5.0,2.0,5.0,4.0,1.0,1.0,6.0,15,816.0,1182.0,29.0,104.0,0.001366911,12951.0,95.2,104.5,482.1,26093.0,1.0,6.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,1407.0,1182.0,50.0,193.0,0.00138058,23796.0,172.8,192.6,3.2,5847.0,3.0,3.0
1.0,5.0,2.0,7.0,4.0,3.0,2.0,9.0,15,285.5,1182.0,10.1,167.0,0.001394386,20608.0,152.6,167.4,21.2,-4973.0,1.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,593.0,1653.0,15.1,226.0,0.00140833,27682.0,210.9,225.8,84.7,16160.0,3.0,5.0
1.0,5.0,2.0,7.0,4.0,3.0,2.0,6.0,15,770.0,839.0,38.5,14.0,0.001225598,1826.0,12.9,14.2,102.8,8590.0,1.0,1.0
1.0,5.0,2.0,1.0,3.0,3.0,2.0,6.0,15,550.0,700.0,33.0,372.0,0.001422413,45497.0,339.3,372.4,-67.3,-21010.0,1.0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,480.0,1240.0,16.3,240.0,0.002825608,20240.0,195.5,240.3,117.4,20490.0,4.0,5.0
1.0,5.0,2.0,5.0,3.0,1.0,1.0,6.0,15,882.0,1240.0,29.9,140.0,0.001436637,17055.0,129.1,140.1,48.6,8283.0,3.0,2.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,348.0,1200.0,12.2,173.0,0.001451003,20974.0,157.6,173,15.4,-2840.0,1.0,4.0
1.0,5.0,2.0,7.0,4.0,1.0,1.0,6.0,15,854.0,1200.0,29.9,265.0,0.004999186,12687.0,168.1,304.8006355,-11.1,8333.0,3.0,2.0
1.0,5.0,2.0,5.0,4.0,1.0,1.0,6.0,15,571.0,1200.0,20.0,70.0,0.001465514,8417.0,63.5,69.7,7.6,1280.0,1.0,10.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,516.0,1033.0,21.0,104.0,0.001131452,13763.0,91.4,107.9,184.8,29229.0,3.0,3.0
1.0,5.0,2.0,7.0,4.0,1.0,4.0,6.0,15,715.0,1001.0,30.0,105.0,0.00091809,14741.0,95.3,112.926,79.6,11760.0,4.0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,489.0,600.0,34.2,166.0,0.004245479,9675.0,125.8,166.4,137.1,21164.0,4.0,6.0
1.0,5.0,2.0,7.0,3.0,3.0,2.0,6.0,15,1045.0,1027.0,42.7,146.0,0.001480169,17527.0,132.7,145.7,40.9,-1895.0,1.0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15,373.0,1018.0,15.4,120.0,0.002021155,12549.0,100.0,120.5,327.9,53559.0,3.0,4.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,542.0,900.0,25.3,54.0,0.00149497,6527.0,49.7,54.5,-30.2,-3544.0,1.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,552.0,1103.0,21.0,375.0,0.000900494,52671.0,338.1,414.8,-69.8,-17477.0,16.0,15.0
1.0,5.0,2.0,5.0,3.0,1.0,1.0,6.0,15,981.0,1374.0,30.0,99.0,0.000995668,13573.0,91.0,107.3,73.5,10865.0,3.0,3.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,467.0,1400.0,14.0,117.0,0.001705932,13217.0,98.0,116.7,160.8,24711.0,3.0,4.0
1.0,5.0,2.0,7.0,4.0,1.0,1.0,6.0,15,790.0,1110.0,29.9,111.0,0.001302429,13980.0,93.5,162.5240452,312.7,35186.0,14.0,6.0
1.0,5.0,2.0,1.0,4.0,3.0,2.0,6.0,15,650.0,1305.0,20.9,291.0,0.00150992,34729.0,265.1,291,-176.5,-26752.0,1.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,2.0,15,10.0,1003.0,0.4,89.0,0.001525019,10532.0,79.4,88.6,72.7,12037.0,2.0,4.0
1.0,5.0,2.0,1.0,4.0,3.0,2.0,6.0,15,1092.0,1248.0,36.8,178.0,0.001540269,21131.0,162.6,178.5,234.1,14571.0,1.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,947.0,785.0,50.7,74.0,0.003201504,5674.0,56.4,74.3,73.3,9678.0,4.0,3.0
1.0,5.0,2.0,7.0,4.0,1.0,4.0,6.0,15,374.0,785.0,20.0,85.0,0.00495,4096.0,49.8,134.8414935,237.4,21750.0,2.0,1.0
1.0,5.0,2.0,3.0,4.0,1.0,1.0,6.0,15,996.0,1400.0,29.9,447.0,0.000900963,62838.0,400.0,456.2,187.2,14688.0,14.0,7.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,20,884.0,1182.0,31.4,294.0,0.001964344,31102.0,245.2,318.6,29.3,7277.0,16.0,13.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,392.0,1260.0,13.1,155.0,0.00196969,16336.0,138.3,218.6,387.0,54589.0,11.0,17.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,446.0,1260.0,14.9,122.0,0.000900123,17178.0,134.1,197.3,63.1,5622.0,3.0,3.0
1.0,5.0,2.0,7.0,4.0,1.0,1.0,6.0,15,120.0,1338.0,3.8,222.0,0.0009,31219.0,196.7,252.961475,11.6,252.0,12.0,5.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,516.0,1031.0,21.0,123.0,0.001555672,14491.0,113.7,122.9,78.5,16754.0,2.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15,863.0,1208.0,30.0,201.0,0.000901051,28231.0,176.3,209.8,51.2,6108.0,5.0,6.0
1.0,5.0,1.0,3.0,5.0,3.0,2.0,9.0,15,34.0,29.0,49.2,89.0,0.001571229,10454.0,81.1,89,13.0,4026.0,1.0,3.0
1.0,5.0,2.0,6.0,5.0,3.0,2.0,9.0,15,59.0,104.0,23.8,76.0,0.001586941,8829.0,68.8,75.5,7.8,2224.0,1.0,3.0
1.0,5.0,2.0,6.0,5.0,3.0,4.0,9.0,15,88.0,105.0,35.2,108.0,0.001602811,12540.0,98.1,107.7,51.9,10880.0,1.0,10.0
2.0,3.0,5.0,1.0,4.0,1.0,2.0,9.0,15,50.0,1959.0,1.1,303.0,0.000931289,42177.0,274.6,333.2,64.6,10299.0,4.0,4.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,8.0,20,1572.0,2001.0,33.0,275.0,0.001618839,31877.0,252.8,275,22.2,-7130.0,2.0,1.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,7.0,15,43.0,1496.0,1.2,356.0,0.001321194,44639.0,307.3,374.2,97.8,12936.0,5.0,5.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,,20,200.0,3002.0,2.8,540.0,0.000946031,74966.0,475.3,546,-97.4,-12743.0,5.0,2.0
2.0,3.0,5.0,17.0,5.0,1.0,1.0,6.0,28,121.0,34.0,149.5,120.0,0.001635027,13833.0,109.3,119.8,76.9,13740.0,3.0,4.0
2.0,3.0,5.0,17.0,4.0,1.0,2.0,5.0,20,59.0,3000.0,0.8,291.0,0.001651377,33461.0,266.8,291.1,28.2,12758.0,4.0,5.0
2.0,3.0,5.0,14.0,4.0,1.0,1.0,6.0,20,2350.0,2825.0,34.9,613.0,0.001667891,70193.0,566.0,613.4,42.6,17987.0,2.0,5.0
2.0,3.0,5.0,9.0,4.0,1.0,2.0,6.0,20,1058.0,3000.0,14.8,327.0,0.004892602,16086.0,232.7,489.4,86.5,28517.0,4.0,5.0
2.0,3.0,5.0,14.0,4.0,1.0,1.0,5.0,20,50.0,2988.0,0.7,305.0,0.00168457,34733.0,287.3,304.9,47.8,17573.0,3.0,4.0
2.0,3.0,5.0,17.0,5.0,1.0,4.0,4.0,20,129.0,3411.0,1.6,362.0,0.001189048,47009.0,318.6,361.6,89.6,13898.0,3.0,4.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,4.0,20,200.0,2863.0,2.9,642.0,0.001187399,83468.0,564.3,642.3,-245.4,-32905.0,4.0,7.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,8.0,20,2500.0,3500.0,30.0,670.0,0.0034431,48002.0,510.2,669.9,-82.4,24724.0,5.0,1.0
2.0,3.0,5.0,9.0,4.0,1.0,1.0,6.0,20,2500.0,3000.0,35.0,362.0,0.001701416,41055.0,335.8,362,44.3,5929.0,4.0,4.0
2.0,3.0,5.0,13.0,4.0,1.0,2.0,5.0,15,2145.0,2868.0,31.4,422.0,0.00171843,47640.0,391.9,422,25.2,-10107.0,2.0,1.0
2.0,3.0,5.0,14.0,2.0,1.0,1.0,6.0,20,3197.0,2861.0,46.9,380.0,0.002183407,37932.0,307.2,386.8,184.0,33325.0,4.0,5.0
2.0,3.0,5.0,14.0,2.0,1.0,4.0,6.0,15,2678.0,5621.0,20.0,329.0,0.001735614,36952.0,305.5,328.8,-52.1,2017.0,3.0,4.0
2.0,3.0,5.0,13.0,3.0,1.0,2.0,8.0,20,987.0,2799.0,14.8,215.0,0.001434349,26136.0,185.4,214.6,140.7,14146.0,3.0,3.0
2.0,3.0,5.0,14.0,3.0,1.0,4.0,6.0,20,2488.0,3483.0,30.0,572.0,0.00175297,63954.0,521.2,571.7,-80.7,4493.0,3.0,4.0
2.0,3.0,5.0,17.0,5.0,1.0,2.0,9.0,20,893.0,250.0,150.0,346.0,0.000946181,47988.0,301.6,350.3,-10.6,-5341.0,4.0,3.0
2.0,3.0,5.0,17.0,4.0,1.0,1.0,6.0,20,1190.0,2059.0,24.3,231.0,0.0017705,25722.0,216.9,231,113.7,12137.0,2.0,5.0
2.0,4.0,5.0,10.0,4.0,1.0,1.0,5.0,15,20.0,1639.0,0.5,1144.0,0.001107557,152022.0,1000.6,1242.9,297.2,34478.0,5.0,7.0
2.0,4.0,5.0,10.0,4.0,1.0,2.0,9.0,20,209.0,1366.0,6.4,325.0,0.000947092,45058.0,339.3,561.9,129.9,29434.0,4.0,7.0
2.0,4.0,5.0,12.0,4.0,1.0,2.0,7.0,15,11.0,2152.0,0.2,477.0,0.001179237,62203.0,420.9,524.1,108.6,22342.0,7.0,5.0
2.0,4.0,5.0,12.0,4.0,1.0,2.0,2.0,20,100.0,1952.0,2.2,402.0,0.001072353,53924.0,350.1,425,-5.1,-11794.0,4.0,12.0
2.0,4.0,5.0,8.0,4.0,1.0,2.0,7.0,15,11.0,2253.0,0.2,380.0,0.003068294,30043.0,291.8,475.5,69.8,22371.0,6.0,10.0
2.0,4.0,5.0,8.0,4.0,1.0,2.0,7.0,20,17.0,1765.0,0.4,84.0,0.000913539,11750.0,115.2,272.6,746.9,90067.0,6.0,12.0
2.0,4.0,5.0,12.0,4.0,1.0,4.0,4.0,15,50.0,1553.0,1.4,231.0,0.001806087,25502.0,210.7,231.2,120.5,26227.0,1.0,4.0
2.0,4.0,5.0,11.0,5.0,1.0,2.0,4.0,15,25.0,52.0,20.2,761.0,0.001824148,83534.0,714.6,761,-148.1,530.0,2.0,7.0
2.0,4.0,5.0,8.0,4.0,1.0,2.0,3.0,15,11.0,1369.0,0.3,227.0,0.00187724,24540.0,191.1,226.7,284.2,9262.0,3.0,13.0
2.0,4.0,4.0,15.0,3.0,1.0,4.0,6.0,20,428.0,1797.0,10.0,195.0,0.001024861,26473.0,192.1,276.5,90.9,5127.0,3.0,4.0
2.0,4.0,5.0,17.0,4.0,1.0,1.0,4.0,20,252.0,2153.0,4.9,245.0,0.000940116,34060.0,322.5,611.8,-85.5,-1639.0,4.0,4.0
2.0,4.0,5.0,17.0,4.0,1.0,2.0,5.0,15,2330.0,2160.0,45.3,177.0,0.001598372,20676.0,149.9,177.4,183.4,21781.0,3.0,6.0
