Index,,,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Output 1,F1,F2,F3,F4,F5,,,
65,2EOCMAS-248_2,Producing,1,5,2,2,5,3,2,9,15,117,98,50.1,16,0.001213475,2019,14.2,15.6,443,5,1,2,1.4,Example when a gauge has value of informatin ,,,
66,2EOCMAS-348_2,Producing,1,5,2,3,5,3,2,9,15,48,36,56.0,293,0.004931295,14252,183.3,292.6,9184,4,3,5,109.7,Example when a gauge has value of informatin ,,,
67,2EOCMAS-353_3,EE,1,5,2,6,5,3,4,9,20,60,66,38.2,117,0.001274942,14900,106.8,117.3,-641,5,1,2,10.4,Erratic gauge,,,
68,2EOCMAS-45_3,Producing,1,5,2,5,4,2,2,6,15,395,1186,14.0,36,0.001287692,4565,32.8,36.1,4811,5,1,2,25.5,Example when a gauge has value of informatin ,,,
69,2EOCMAS-47_4,Producing,1,5,2,5,4,2,2,6,15,844,1182,30.0,152,0.001300569,19229,139.7,152.4,4775,4,4,2,73.7,Example when a gauge has value of informatin ,,,
70,2EOCMAS-512_1,Producing,1,5,2,3,5,3,2,9,15,200,181,46.4,92,0.001313575,11584,87.9,92.1,26365,3,2,3,134.7,With more gauges the Production could have been higher ,,,
71,2EOCMAS-513_1,Producing,1,5,2,3,5,3,2,,,,,,294,0.00132671,36873,268.1,294.2,-4044,5,1,3,26.2,,,,
72,2EOCMAS-547_1,Producing,1,5,2,3,5,3,2,9,15,262,220,50.0,196,0.003140736,15163,150.4,224.7,16065,4,12,10,73.6,Loss of value of information ,,,
73,2EOCMAS-565_1,Producing,1,5,2,5,3,1,2,6,15,291,874,14.0,254,0.0049005,12448,112.7,253.6,28985,3,2,3,161.6,Tons of gauges ,,,
74,2EOCMAS-582_1,Producing,1,5,2,5,3,1,2,6,15,534,748,30.0,117,0.001782205,13012,99,117.2,10320,3,4,5,104.5,repeat job when production goes down,,,
75,2EOCMAS-588_1,Producing,1,5,2,5,3,1,2,6,15,261,820,13.4,345,0.004851495,17156,222.1,392.9,35463,2,3,4,227.7,late response - value of information ,,,
76,2EOCMAS-588_1,PRODUCING,1,5,2,7,3,3,2,6,15,963,1247,32.4,108,0.001339977,13465,98.2,107.8,13308,2,1,1,199.2,Example ,,,
77,2EOCMAS-591_1,Producing,1,5,2,5,3,1,2,6,20,770,792,40.8,14,0.001812247,1554,11.3,14.1,1040,5,3,3,4.3,Example ,,,
78,2EOCMAS-599_1,Producing,1,5,2,5,3,1,4,6,15,580,1218,20.0,247,0.001353377,30782,220.7,247.4,51874,2,4,4,377,Note - the low producting wells do not seem to respond well to stimulations  - additionally they do nto take gauges either ,,,
79,2EOCMAS-6_4,Producing,1,5,2,5,4,1,1,6,15,816,1182,29.0,104,0.001366911,12951,95.2,104.5,26093,2,1,6,482.1,,,,
80,2EOCMAS-6_4,Producing,1,5,2,5,4,1,2,6,15,1407,1182,50.0,193,0.00138058,23796,172.8,192.6,5847,5,3,3,3.2,Only one high gauge,,,
81,2EOCMAS-6_4,PRODUCING,1,5,2,7,4,3,2,9,15,285.5,1182,10.1,167,0.001394386,20608,152.6,167.4,-4973,6,1,1,21.2,Second treatment - job did not respond as first,,,
82,2EOCMAS-608_2,Producing,1,5,2,5,4,1,2,6,15,593,1653,15.1,226,0.00140833,27682,210.9,225.8,16160,4,3,5,84.7,,,,
83,2EOCMAS-612_2,PRODUCING,1,5,2,7,4,3,2,6,15,770,839,38.5,14,0.001225598,1826,12.9,14.2,8590,4,1,1,102.8,great gauge frequecy,,,
84,2EOCMAS-613_1,PRODUCING,1,5,2,1,3,3,2,6,15,550,700,33.0,372,0.001422413,45497,339.3,372.4,-21010,6,1,1,-67.3,One gauge is not enough ,,,
85,2EOCMAS-616_2,Producing,1,5,2,5,3,1,2,6,15,480,1240,16.3,240,0.002825608,20240,195.5,240.3,20490,4,4,5,117.4,,,,
86,2EOCMAS-616_2,Producing,1,5,2,5,3,1,1,6,15,882,1240,29.9,140,0.001436637,17055,129.1,140.1,8283,5,3,2,48.6,,,,
87,2EOCMAS-618_2,Producing,1,5,2,5,4,1,2,6,15,348,1200,12.2,173,0.001451003,20974,157.6,173,-2840,5,1,4,15.4,,,,
88,2EOCMAS-618_2,PRODUCING,1,5,2,7,4,1,1,6,15,854,1200,29.9,265,0.004999186,12687,168.1,304.8006355,8333,5,3,2,-11.1,,,,
89,2EOCMAS-623_2,Producing,1,5,2,5,4,1,1,6,15,571,1200,20.0,70,0.001465514,8417,63.5,69.7,1280,5,1,10,7.6,,,,
90,2EOCMAS-624_1,Producing,1,5,2,5,3,1,2,6,15,516,1033,21.0,104,0.001131452,13763,91.4,107.9,29229,4,3,3,184.8,,,,
91,2EOCMAS-625_2,PRODUCING,1,5,2,7,4,1,4,6,15,715,1001,30.0,105,0.00091809,14741,95.3,112.926,11760,4,4,1,79.6,,,,
92,2EOCMAS-631_1,Producing,1,5,2,5,3,1,2,6,15,489,600,34.2,166,0.004245479,9675,125.8,166.4,21164,4,4,6,137.1,,,,
93,2EOCMAS-631_1,PRODUCING,1,5,2,7,3,3,2,6,15,1045,1027,42.7,146,0.001480169,17527,132.7,145.7,-1895,5,1,1,40.9,,,,
94,2EOCMAS-632_1,Producing,1,5,2,5,3,1,2,6,15,373,1018,15.4,120,0.002021155,12549,100,120.5,53559,1,3,4,327.9,,,,
95,2EOCMAS-644_2,Producing,1,5,2,5,4,1,2,6,15,542,900,25.3,54,0.00149497,6527,49.7,54.5,-3544,6,1,1,-30.2,,,,
96,2EOCMAS-647_2,Producing,1,5,2,5,4,1,2,6,15,552,1103,21.0,375,0.000900494,52671,338.1,414.8,-17477,1,16,15,-69.8,,,,
97,2EOCMAS-649_1,Producing,1,5,2,5,3,1,1,6,15,981,1374,30.0,99,0.000995668,13573,91,107.3,10865,4,3,3,73.5,Investigate poor performance ??,,,
98,2EOCMAS-658_2,Producing,1,5,2,5,4,1,2,6,15,467,1400,14.0,117,0.001705932,13217,98,116.7,24711,3,3,4,160.8,,,,
99,2EOCMAS-663_2,PRODUCING,1,5,2,7,4,1,1,6,15,790,1110,29.9,111,0.001302429,13980,93.5,162.5240452,35186,2,14,6,312.7,,,,
100,2EOCMAS-665_2,PRODUCING,1,5,2,1,4,3,2,6,15,650,1305,20.9,291,0.00150992,34729,265.1,291,-26752,6,1,1,-176.5,,,,
101,2EOCMAS-673_3,Producing,1,5,2,5,4,1,2,2,15,10,1003,0.4,89,0.001525019,10532,79.4,88.6,12037,4,2,4,72.7,,,,
102,2EOCMAS-675_2,PRODUCING,1,5,2,1,4,3,2,6,15,1092,1248,36.8,178,0.001540269,21131,162.6,178.5,14571,2,1,1,234.1,,,,
103,2EOCMAS-676_2,Producing,1,5,2,5,4,1,2,6,15,947,785,50.7,74,0.003201504,5674,56.4,74.3,9678,4,4,3,73.3,,,,
104,2EOCMAS-676_2,PRODUCING,1,5,2,7,4,1,4,6,15,374,785,20.0,85,0.00495,4096,49.8,134.8414935,21750,2,2,1,237.4,,,,
105,2EOCMAS-677_2,Producing,1,5,2,3,4,1,1,6,15,996,1400,29.9,447,0.000900963,62838,400,456.2,14688,2,14,7,187.2,,,,
106,2EOCMAS-681_2,Producing,1,5,2,5,4,1,2,6,20,884,1182,31.4,294,0.001964344,31102,245.2,318.6,7277,5,16,13,29.3,,,,
107,2EOCMAS-683_2,Producing,1,5,2,5,4,1,2,6,15,392,1260,13.1,155,0.00196969,16336,138.3,218.6,54589,1,11,17,387,,,,
108,2EOCMAS-687_2,Producing,1,5,2,5,4,1,2,6,15,446,1260,14.9,122,0.000900123,17178,134.1,197.3,5622,4,3,3,63.1,,,,
109,2EOCMAS-687_2,PRODUCING,1,5,2,7,4,1,1,6,15,120,1338,3.8,222,0.0009,31219,196.7,252.961475,252,5,12,5,11.6,,,,
110,2EOCMAS-688_2,Producing,1,5,2,5,4,1,2,6,15,516,1031,21.0,123,0.001555672,14491,113.7,122.9,16754,4,2,1,78.5,May not include,,,
111,2EOCMAS-696_2,Producing,1,5,2,5,4,1,2,6,15,863,1208,30.0,201,0.000901051,28231,176.3,209.8,6108,4,5,6,51.2,,,,
112,1EOCENS-764_1,Producing,1,5,1,3,5,3,2,9,15,34,29,49.2,89,0.001571229,10454,81.1,89,4026,5,1,3,13,,,,
113,2EOCMAS-916_1,Producing,1,5,2,6,5,3,2,9,15,59,104,23.8,76,0.001586941,8829,68.8,75.5,2224,5,1,3,7.8,,,,
114,2EOCMAS-923_1,Producing,1,5,2,6,5,3,4,9,15,88,105,35.2,108,0.001602811,12540,98.1,107.7,10880,4,1,10,51.9,,,,
115,SFRATOSF-10_2,Producing,2,3,5,1,4,1,2,9,15,50,1959,1.1,303,0.000931289,42177,274.6,333.2,10299,4,4,4,64.6,,,,
116,SFRATOSF-16_2,Producing,2,3,5,14,4,1,2,8,20,1572,2001,33.0,275,0.001618839,31877,252.8,275,-7130,6,2,1,22.2,,,,
117,SFRATOSF-20_3,Producing,2,3,5,14,4,1,2,7,15,43,1496,1.2,356,0.001321194,44639,307.3,374.2,12936,3,5,5,97.8,,,,
118,SFRATOSF-23_2,Producing,2,3,5,14,4,1,2,,20,200,3002,2.8,540,0.000946031,74966,475.3,546,-12743,5,5,2,-97.4,,,,
119,SFUWARSF-25_1,Producing,2,3,5,17,5,1,1,6,28,121,34,149.5,120,0.001635027,13833,109.3,119.8,13740,4,3,4,76.9,,,,
120,SFRATOSF-27_2,Producing,2,3,5,17,4,1,2,5,20,59,3000,0.8,291,0.001651377,33461,266.8,291.1,12758,4,4,5,28.2,,,,
121,SFRATOSF-30_2,Producing,2,3,5,14,4,1,1,6,20,2350,2825,34.9,613,0.001667891,70193,566,613.4,17987,5,2,5,42.6,,,,
122,SFRATOSF-31_1,Producing,2,3,5,9,4,1,2,6,20,1058,3000,14.8,327,0.004892602,16086,232.7,489.4,28517,4,4,5,86.5,,,,
123,SFRATOSF-35_2,Producing,2,3,5,14,4,1,1,5,20,50,2988,0.7,305,0.00168457,34733,287.3,304.9,17573,5,3,4,47.8,,,,
124,SFUWARSF-37A_1,Producing,2,3,5,17,5,1,4,4,20,129,3411,1.6,362,0.001189048,47009,318.6,361.6,13898,4,3,4,89.6,,,,
125,SFRATOSF-39_2,Producing,2,3,5,14,4,1,2,4,20,200,2863,2.9,642,0.001187399,83468,564.3,642.3,-32905,6,4,7,-245.4,,,,
126,SFRATOSF-43_2,Producing,2,3,5,14,4,1,2,8,20,2500,3500,30.0,670,0.0034431,48002,510.2,669.9,24724,5,5,1,-82.4,Bad example ,,,
127,SFRATOSF-46_3,Producing,2,3,5,9,4,1,1,6,20,2500,3000,35.0,362,0.001701416,41055,335.8,362,5929,5,4,4,44.3,,,,
128,SFRATOSF-47_2,Producing,2,3,5,13,4,1,2,5,15,2145,2868,31.4,422,0.00171843,47640,391.9,422,-10107,6,2,1,25.2,,,,
129,SFRATOSF-53_3,Producing,2,3,5,14,2,1,1,6,20,3197,2861,46.9,380,0.002183407,37932,307.2,386.8,33325,4,4,5,184,Bad example ,,,
130,SFRATOSF-53_3,Producing,2,3,5,14,2,1,4,6,15,2678,5621,20.0,329,0.001735614,36952,305.5,328.8,2017,5,3,4,-52.1,,,,
131,SFRATOSF-55_1,Producing,2,3,5,13,3,1,2,8,20,987,2799,14.8,215,0.001434349,26136,185.4,214.6,14146,4,3,3,140.7,,,,
132,SFRATOSF-57_2,Producing,2,3,5,14,3,1,1,6,,,3483,0.0,590,0.000957207,81617,522.8,616.5,86382,1,4,5,544.4,,,,
133,SFRATOSF-57_2,Producing,2,3,5,14,3,1,4,6,20,2488,3483,30.0,572,0.00175297,63954,521.2,571.7,4493,6,3,4,-80.7,,,,
134,SFUWARSF-6_1,Producing,2,3,5,17,5,1,2,9,20,893,250,150.0,346,0.000946181,47988,301.6,350.3,-5341,5,4,3,-10.6,,,,
135,SFRATOSF-8_2,Producing,2,3,5,17,4,1,1,6,20,1190,2059,24.3,231,0.0017705,25722,216.9,231,12137,4,2,5,113.7,,,,
136,GUDAIRSG-20_1,Producing,2,4,5,8,5,1,1,,,,0,0.0,608,0.001788205,67378,558,608,-12660,6,3,1,50,,,,
137,GUDAIRSG-22_2,Producing,2,4,5,10,4,1,1,5,15,20,1639,0.5,1144,0.001107557,152022,1000.6,1242.9,34478,1,5,7,297.2,,,,
138,GUDAIRSG-25_2,Producing,2,4,5,10,4,1,2,9,20,209,1366,6.4,325,0.000947092,45058,339.3,561.9,29434,4,4,7,129.9,,,,
139,GUDAIRSG-26_3,Producing,2,4,5,12,4,1,2,7,15,11,2152,0.2,477,0.001179237,62203,420.9,524.1,22342,4,7,5,108.6,,,,
140,GUDAIRSG-30_4,Producing,2,4,5,12,4,1,2,2,20,100,1952,2.2,402,0.001072353,53924,350.1,425,-11794,5,4,12,-5.1,,,,
141,GUDAIRSG-37_3,Producing,2,4,5,8,4,1,2,7,15,11,2253,0.2,380,0.003068294,30043,291.8,475.5,22371,4,6,10,69.8,,,,
142,GUDAIRSG-47_2,Producing,2,4,5,8,4,1,2,7,20,17,1765,0.4,84,0.000913539,11750,115.2,272.6,90067,1,6,12,746.9,,,,
143,GUDAIRSG-61_2,EE,2,4,5,12,4,1,4,4,15,50,1553,1.4,231,0.001806087,25502,210.7,231.2,26227,3,1,4,120.5,,,,
144,GUDAIRSG-66_1,Producing,2,4,5,11,5,1,2,4,15,25,52,20.2,761,0.001824148,83534,714.6,761,530,5,2,7,-148.1,,,,
145,GUDAIRSG-69_2,Producing,2,4,5,8,4,1,2,3,15,11,1369,0.3,227,0.00187724,24540,191.1,226.7,9262,4,3,13,284.2,,,,
146,GUDAIRSGD-1_1,Producing,2,4,5,11,5,1,,,,,0,,543,0.004780465,27479,597.4,2907.9,36559,4,7,4,-125.7,,,,
147,GMAESTSGM-2_2,Producing,2,4,4,15,3,1,4,6,20,428,1797,10.0,195,0.001024861,26473,192.1,276.5,5127,4,3,4,90.9,,,,
148,GRLIMESGRL-1_4,Producing,2,4,5,17,4,1,1,4,20,252,2153,4.9,245,0.000940116,34060,322.5,611.8,-1639,5,4,4,-85.5,,,,
149,GRLIMESGRL-1_4,Producing,2,4,5,17,4,1,2,5,15,2330,2160,45.3,177,0.001598372,20676,149.9,177.4,21781,4,3,6,183.4,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
