Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,output
1,1,3,2,1,2,4,15,315.0,1452,386.6336083,0.000937164,-342.4,347.8,7816
1,1,3,2,1,2,4,15,850.0,1369,55.0828,0.001165731,-51.8,50.2,1113
1,1,3,2,1,3,4,15,922.0,1290,487.3581648,0.001814769,-465.2,404.8,55518
1,1,3,2,1,2,4,15,447.0,1300,235.5173265,0.001443245,-223.7,203.8,11117
1,1,3,2,1,1,4,15,1004.0,1412,237.1266708,0.001189162,-227.6,213.7,35194
1,1,3,2,3,2,4,15,942.5,1412,237.1266708,0.001177388,-222.9,216.0,14162
1,1,3,1,3,1,4,15,115.0,95,25.661189,0.001201053,-22.1,23.2,929
1,1,3,1,3,2,3,15,94.0,166,75.78148866,0.001213064,-71.2,69.0,12106
1,1,1,1,2,2,3,15,61.0,121,34.4823143,0.001225195,-32.4,31.4,3854
1,1,3,1,3,2,3,15,42.0,12,113.8246883,0.001237447,-107.0,103.7,-5512
1,1,3,1,3,2,4,15,321.0,434,158.11581,0.001249821,-148.6,144.1,3578
1,1,3,1,3,2,3,15,42.0,56,106.408,0.001262319,-100.0,96.9,2858
1,1,3,1,3,2,3,15,117.0,98,15.63272985,0.001213475,-14.7,14.2,443
1,1,3,1,3,2,3,15,48.0,36,292.643252,0.004931295,-276.7,183.3,9184
1,1,3,1,3,3,3,20,60.0,66,117.264811,0.001274942,-110.2,106.8,-641
1,1,3,2,2,2,4,15,395.0,1186,36.052785,0.001287692,-33.9,32.8,4811
1,1,3,1,3,2,3,15,200.0,181,92.111192,0.001313575,-86.6,87.9,26365
1,1,3,1,3,2,3,15,262.0,220,195.5199009,0.003140736,-164.0,150.4,16065
1,1,3,2,1,2,4,15,291.0,874,253.575,0.0049005,-253.6,112.7,28985
1,1,3,2,1,2,4,15,534.0,748,117.2213737,0.001782205,-111.7,99.0,10320
1,1,3,2,3,2,4,15,963.0,1247,107.8307596,0.001339977,-101.4,98.2,13308
1,1,3,2,1,2,4,20,770.0,792,14.11610947,0.001812247,-13.3,11.3,1040
1,1,3,2,1,3,4,15,580.0,1218,247.3873469,0.001353377,-233.3,220.7,51874
1,1,3,2,1,1,4,15,816.0,1182,104.457876,0.001366911,-98.2,95.2,26093
1,1,3,2,1,2,4,15,1407.0,1182,192.631588,0.00138058,-159.3,172.8,5847
1,1,3,2,3,2,3,15,285.5,1182,167.4409591,0.001394386,-157.4,152.6,-4973
1,1,3,2,1,2,4,15,593.0,1653,225.75544,0.00140833,-210.0,210.9,16160
1,1,3,2,3,2,4,15,770.0,839,14.18438109,0.001225598,-13.3,12.9,8590
1,1,3,2,1,2,4,15,480.0,1240,240.256331,0.002825608,-230.2,195.5,20490
1,1,3,2,1,1,4,15,882.0,1240,140.14,0.001436637,-126.7,129.1,8283
1,1,3,2,1,1,4,15,571.0,1200,69.69523962,0.001465514,-65.5,63.5,1280
1,1,3,2,1,2,4,15,516.0,1033,104.2391565,0.001131452,-89.7,91.4,29229
1,1,3,2,1,2,4,15,489.0,600,166.4009576,0.004245479,-160.8,125.8,21164
1,1,3,2,3,2,4,15,1045.0,1027,145.6997535,0.001480169,-137.0,132.7,-1895
1,1,3,2,1,2,4,15,373.0,1018,120.4586286,0.002021155,-114.7,100.0,53559
1,1,3,2,1,2,4,15,542.0,900,54.47214,0.00149497,-51.2,49.7,-3544
1,1,3,2,1,2,4,15,552.0,1103,375.0007494,0.000900494,-313.4,338.1,-17477
1,1,3,2,1,1,4,15,981.0,1374,99.13323529,0.000995668,-90.6,91.0,10865
1,1,3,2,1,2,4,15,467.0,1400,116.6841903,0.001705932,-110.6,98.0,24711
1,1,3,2,1,1,4,15,790.0,1110,110.8379577,0.001302429,-87.91091198,93.5,35186
1,1,3,2,3,2,4,15,1092.0,1248,178.498045,0.001540269,-167.8,162.6,14571
1,1,3,2,1,3,4,15,374.0,785,84.50124704,0.00495,-133.2993239,49.8,21750
1,1,3,2,1,2,4,20,884.0,1182,294.0754082,0.001964344,-272.0,245.2,7277
1,1,3,2,1,2,4,15,392.0,1260,154.6851934,0.00196969,-142.3,138.3,54589
1,1,3,2,1,1,4,15,120.0,1338,222.2447372,0.0009,-191.854175,196.7,252
1,1,3,2,1,2,4,15,516.0,1031,122.909073,0.001555672,-115.5,113.7,16754
1,1,3,2,1,2,4,15,863.0,1208,201.0284426,0.000901051,-139.3,176.3,6108
1,1,3,1,3,2,3,15,34.0,29,89.037,0.001571229,-83.7,81.1,4026
1,1,3,1,3,3,3,15,88.0,105,107.709417,0.001602811,-101.2,98.1,10880
2,2,2,2,1,2,3,15,50.0,1959,302.7807266,0.000931289,-263.6,274.6,10299
2,2,2,2,1,2,1,15,43.0,1496,355.6772918,0.001321194,-311.0,307.3,12936
2,2,2,2,1,2,1,20,200.0,3002,540.2894051,0.000946031,-414.2,475.3,-12743
2,2,2,1,1,1,4,20,121.0,34,119.841358,0.001635027,-112.9,109.3,13740
2,2,2,2,1,2,2,20,59.0,3000,291.1432,0.001651377,-275.0,266.8,12758
2,2,2,2,1,1,4,20,2350.0,2825,613.43,0.001667891,-576.2,566.0,17987
2,2,2,2,1,2,4,20,1058.0,3000,327.0236352,0.004892602,-271.6,232.7,28517
2,2,2,2,1,1,2,20,50.0,2988,304.888,0.00168457,-287.0,287.3,17573
2,2,2,2,1,2,1,20,200.0,2863,641.7172054,0.001187399,-576.8,564.3,-32905
2,2,2,2,1,2,1,20,2500.0,3500,669.944777,0.0034431,-643.8,510.2,24724
2,2,2,2,1,1,4,20,2500.0,3000,362.0,0.001701416,-329.9,335.8,5929
2,2,2,2,1,1,4,20,3197.0,2861,380.0918036,0.002183407,-354.3,307.2,33325
2,2,2,2,1,3,4,15,2678.0,5621,328.798059,0.001735614,-304.7,305.5,2017
2,2,2,2,1,2,1,20,987.0,2799,214.6332301,0.001434349,-196.8,185.4,14146
2,2,2,2,1,1,4,20,2488.0,3483,589.9901969,0.000957207,-452.4,522.8,86382
2,2,2,2,1,3,4,20,2488.0,3483,571.697227,0.00175297,-518.5,521.2,4493
2,2,2,1,1,2,3,20,893.0,250,345.869003,0.000946181,-279.5,301.6,-5341
2,2,2,2,1,1,4,20,1190.0,2059,231.005,0.0017705,-217.1,216.9,12137
2,2,2,2,1,1,2,15,20.0,1639,1144.074512,0.001107557,-990.3,1000.6,34478
2,2,2,2,1,2,3,20,209.0,1366,324.8320626,0.000947092,-295.4,339.3,29434
2,2,2,2,1,2,1,15,11.0,2152,477.1817817,0.001179237,-425.3,420.9,22342
2,2,2,2,1,2,1,20,100.0,1952,402.0097515,0.001072353,-285.5,350.1,-11794
2,2,2,2,1,2,1,15,11.0,2253,380.0978289,0.003068294,-313.7,291.8,22371
2,2,2,2,1,2,1,20,17.0,1765,83.95174064,0.000913539,-69.5,115.2,90067
2,2,2,2,1,3,1,15,50.0,1553,231.2093,0.001806087,-217.3,210.7,26227
2,2,2,1,1,2,1,15,25.0,52,760.984,0.001824148,-703.2,714.6,530
2,2,2,2,1,2,1,15,11.0,1369,226.7322381,0.00187724,-216.4,191.1,9262
2,2,1,2,1,3,4,20,428.0,1797,194.8664526,0.001024861,-114.4,192.1,5127
2,2,2,2,1,2,2,15,2330.0,2160,177.3826484,0.001598372,-168.3,149.9,21781
