Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Input 18,Output,F2,F3
2,5,4,15,5,1,2,9,15,113.0,90,52.7,38,0.00425481,2188,28.8,70.3,334.7,44945,5,4
2,5,5,18,4,1,2,6,15,450.0,1349,14.0,137,0.001065874,18415,127.1,137.0,52.4,9190,3,3
2,5,5,18,4,1,2,6,15,673.0,1895,14.9,152,0.001076533,20342,137.0,151.8,116.1,22289,1,7
2,5,5,18,3,1,1,6,15,648.0,1441,18.9,37,0.001087298,4999,34.1,37.4,123.0,11809,5,6
2,5,5,18,3,1,4,6,15,657.0,1838,15.0,70,0.002706526,6045,55.7,69.5,188.7,16755,1,4
2,5,5,18,4,1,1,6,15,550.0,1641,14.1,361,0.002352934,34453,285.7,441.6,39.1,-2574,13,4
2,5,5,18,4,1,1,6,15,684.0,1920,15.0,117,0.001120244,15439,106.2,116.6,111.1,18867,1,6
2,5,5,20,5,1,1,1,15,35.0,10,147.0,47,0.001132178,6194,42.7,46.9,164.9,12843,1,5
2,5,5,21,5,1,2,6,15,8.0,10,33.6,70,0.001131447,9204,57.0,69.7,79.1,7333,3,3
2,5,5,17,4,1,1,6,20,899.0,2365,16.0,239,0.001142761,31418,217.5,238.7,111.0,12118,1,7
2,5,5,17,4,1,4,6,15,845.0,2365,15.0,190,0.005,9091,125.5,318.208077,-39.0,-2354,3,2
2,5,5,17,4,1,3,10,15,615.0,2365,10.9,352,0.002041108,36466,288.0,359.08,126.8,8205,3,8
1,5,2,5,4,1,2,6,15,1000.0,1400,30.0,293,0.005,14041,148.5,315.4,261.5,55493,3,3
1,5,2,5,4,1,2,6,15,650.0,1300,21.0,466,0.000901528,65481,371.2,599.2,-33.6,-15265,3,5
1,5,2,5,4,1,2,6,15,440.0,1320,14.0,283,0.003992971,17546,204.2,282.7,-28.1,3142,4,1
1,5,2,5,4,1,2,6,15,928.0,1299,30.0,319,0.00096502,43999,290.1,322.3,-13.2,-9293,5,12
1,5,2,7,4,1,4,6,15,676.0,1418,20.0,437,0.001613089,50752,372.2,464.704695,238.1,49647,4,1
1,5,2,5,3,1,2,6,15,342.0,1026,14.0,468,0.002776701,39976,375.0,468.5,60.1,4677,5,5
1,5,2,5,3,1,2,6,15,1017.0,1002,42.6,499,0.00495,24189,364.6,961.2,564.3,72618,6,12
1,5,2,5,4,1,2,6,15,539.0,1404,16.1,381,0.001649454,43769,319.5,384.0,171.3,31747,3,4
1,5,2,5,4,1,2,6,15,315.0,1452,9.1,387,0.000937164,53773,347.8,391.1,54.0,7816,3,6
1,5,2,5,4,1,2,6,15,850.0,1369,26.1,55,0.001165731,7206,50.2,55.1,5.2,1113,1,1
1,5,2,5,4,1,4,6,15,922.0,1290,30.0,487,0.001814769,53631,404.8,487.4,405.6,55518,5,6
1,5,2,5,4,1,2,6,15,447.0,1300,14.4,236,0.001443245,28611,203.8,235.6,72.6,11117,4,4
1,5,2,5,3,1,1,6,15,1004.0,1412,29.9,237,0.001189162,30829,213.7,237.1,234.2,35194,1,3
1,5,2,7,3,3,2,6,15,942.5,1412,28.0,237,0.001177388,30926,216.0,237.1,109.1,14162,1,4
1,5,2,6,5,3,1,6,15,115.0,95,50.8,26,0.001201053,3326,23.2,25.7,3.4,929,2,2
1,5,2,3,5,3,2,9,15,94.0,166,23.8,76,0.001213064,9790,69.0,75.8,121.4,12106,1,4
1,5,4,15,5,2,2,9,15,61.0,121,21.2,34,0.001225195,4440,31.4,34.5,55.5,3854,1,4
1,5,2,1,5,3,2,9,15,42.0,12,147.0,114,0.001237447,14609,103.7,113.8,-2.6,-5512,1,1
1,5,2,7,5,3,2,6,15,321.0,434,31.1,158,0.001249821,20226,144.1,158.1,14.1,3578,1,2
1,5,2,6,5,3,2,9,15,42.0,56,31.5,106,0.001262319,13566,96.9,106.4,9.5,2858,1,2
1,5,2,2,5,3,2,9,15,117.0,98,50.1,16,0.001213475,2019,14.2,15.6,1.4,443,1,2
1,5,2,3,5,3,2,9,15,48.0,36,56.0,293,0.004931295,14252,183.3,292.6,109.7,9184,3,5
1,5,2,6,5,3,4,9,20,60.0,66,38.2,117,0.001274942,14900,106.8,117.3,10.4,-641,1,2
1,5,2,5,4,2,2,6,15,395.0,1186,14.0,36,0.001287692,4565,32.8,36.1,25.5,4811,1,2
1,5,2,3,5,3,2,9,15,200.0,181,46.4,92,0.001313575,11584,87.9,92.1,134.7,26365,2,3
1,5,2,3,5,3,2,9,15,262.0,220,50.0,196,0.003140736,15163,150.4,224.7,73.6,16065,12,10
1,5,2,5,3,1,2,6,15,291.0,874,14.0,254,0.0049005,12448,112.7,253.6,161.6,28985,2,3
1,5,2,5,3,1,2,6,15,534.0,748,30.0,117,0.001782205,13012,99.0,117.2,104.5,10320,4,5
1,5,2,7,3,3,2,6,15,963.0,1247,32.4,108,0.001339977,13465,98.2,107.8,199.2,13308,1,1
1,5,2,5,3,1,2,6,20,770.0,792,40.8,14,0.001812247,1554,11.3,14.1,4.3,1040,3,3
1,5,2,5,3,1,4,6,15,580.0,1218,20.0,247,0.001353377,30782,220.7,247.4,377.0,51874,4,4
1,5,2,5,4,1,1,6,15,816.0,1182,29.0,104,0.001366911,12951,95.2,104.5,482.1,26093,1,6
1,5,2,5,4,1,2,6,15,1407.0,1182,50.0,193,0.00138058,23796,172.8,192.6,3.2,5847,3,3
1,5,2,7,4,3,2,9,15,285.5,1182,10.1,167,0.001394386,20608,152.6,167.4,21.2,-4973,1,1
1,5,2,5,4,1,2,6,15,593.0,1653,15.1,226,0.00140833,27682,210.9,225.8,84.7,16160,3,5
1,5,2,7,4,3,2,6,15,770.0,839,38.5,14,0.001225598,1826,12.9,14.2,102.8,8590,1,1
1,5,2,5,3,1,2,6,15,480.0,1240,16.3,240,0.002825608,20240,195.5,240.3,117.4,20490,4,5
1,5,2,5,3,1,1,6,15,882.0,1240,29.9,140,0.001436637,17055,129.1,140.1,48.6,8283,3,2
1,5,2,5,4,1,1,6,15,571.0,1200,20.0,70,0.001465514,8417,63.5,69.7,7.6,1280,1,10
1,5,2,5,3,1,2,6,15,516.0,1033,21.0,104,0.001131452,13763,91.4,107.9,184.8,29229,3,3
1,5,2,5,3,1,2,6,15,489.0,600,34.2,166,0.004245479,9675,125.8,166.4,137.1,21164,4,6
1,5,2,7,3,3,2,6,15,1045.0,1027,42.7,146,0.001480169,17527,132.7,145.7,40.9,-1895,1,1
1,5,2,5,3,1,2,6,15,373.0,1018,15.4,120,0.002021155,12549,100.0,120.5,327.9,53559,3,4
1,5,2,5,4,1,2,6,15,542.0,900,25.3,54,0.00149497,6527,49.7,54.5,-30.2,-3544,1,1
1,5,2,5,4,1,2,6,15,552.0,1103,21.0,375,0.000900494,52671,338.1,414.8,-69.8,-17477,16,15
1,5,2,5,3,1,1,6,15,981.0,1374,30.0,99,0.000995668,13573,91.0,107.3,73.5,10865,3,3
1,5,2,5,4,1,2,6,15,467.0,1400,14.0,117,0.001705932,13217,98.0,116.7,160.8,24711,3,4
1,5,2,7,4,1,1,6,15,790.0,1110,29.9,111,0.001302429,13980,93.5,162.5240452,312.7,35186,14,6
1,5,2,5,4,1,2,2,15,10.0,1003,0.4,89,0.001525019,10532,79.4,88.6,72.7,12037,2,4
1,5,2,5,4,1,2,6,15,947.0,785,50.7,74,0.003201504,5674,56.4,74.3,73.3,9678,4,3
1,5,2,3,4,1,1,6,15,996.0,1400,29.9,447,0.000900963,62838,400.0,456.2,187.2,14688,14,7
1,5,2,5,4,1,2,6,15,392.0,1260,13.1,155,0.00196969,16336,138.3,218.6,387.0,54589,11,17
1,5,2,5,4,1,2,6,15,446.0,1260,14.9,122,0.000900123,17178,134.1,197.3,63.1,5622,3,3
1,5,2,7,4,1,1,6,15,120.0,1338,3.8,222,0.0009,31219,196.7,252.961475,11.6,252,12,5
1,5,2,5,4,1,2,6,15,516.0,1031,21.0,123,0.001555672,14491,113.7,122.9,78.5,16754,2,1
1,5,2,5,4,1,2,6,15,863.0,1208,30.0,201,0.000901051,28231,176.3,209.8,51.2,6108,5,6
1,5,2,6,5,3,2,9,15,59.0,104,23.8,76,0.001586941,8829,68.8,75.5,7.8,2224,1,3
1,5,2,6,5,3,4,9,15,88.0,105,35.2,108,0.001602811,12540,98.1,107.7,51.9,10880,1,10
2,3,5,1,4,1,2,9,15,50.0,1959,1.1,303,0.000931289,42177,274.6,333.2,64.6,10299,4,4
2,3,5,14,4,1,2,7,15,43.0,1496,1.2,356,0.001321194,44639,307.3,374.2,97.8,12936,5,5
2,3,5,14,4,1,2,6,20,200.0,3002,2.8,540,0.000946031,74966,475.3,546.0,-97.4,-12743,5,2
2,3,5,17,5,1,1,6,28,121.0,34,149.5,120,0.001635027,13833,109.3,119.8,76.9,13740,3,4
2,3,5,17,4,1,2,5,20,59.0,3000,0.8,291,0.001651377,33461,266.8,291.1,28.2,12758,4,5
2,3,5,14,4,1,1,6,20,2350.0,2825,34.9,613,0.001667891,70193,566.0,613.4,42.6,17987,2,5
2,3,5,9,4,1,2,6,20,1058.0,3000,14.8,327,0.004892602,16086,232.7,489.4,86.5,28517,4,5
2,3,5,17,5,1,4,4,20,129.0,3411,1.6,362,0.001189048,47009,318.6,361.6,89.6,13898,3,4
2,3,5,14,4,1,2,4,20,200.0,2863,2.9,642,0.001187399,83468,564.3,642.3,-245.4,-32905,4,7
2,3,5,14,4,1,2,8,20,2500.0,3500,30.0,670,0.0034431,48002,510.2,669.9,-82.4,24724,5,1
2,3,5,9,4,1,1,6,20,2500.0,3000,35.0,362,0.001701416,41055,335.8,362.0,44.3,5929,4,4
2,3,5,14,2,1,1,6,20,3197.0,2861,46.9,380,0.002183407,37932,307.2,386.8,184.0,33325,4,5
2,3,5,14,2,1,4,6,15,2678.0,5621,20.0,329,0.001735614,36952,305.5,328.8,-52.1,2017,3,4
2,3,5,13,3,1,2,8,20,987.0,2799,14.8,215,0.001434349,26136,185.4,214.6,140.7,14146,3,3
2,3,5,14,3,1,4,6,20,2488.0,3483,30.0,572,0.00175297,63954,521.2,571.7,-80.7,4493,3,4
2,3,5,17,5,1,2,9,20,893.0,250,150.0,346,0.000946181,47988,301.6,350.3,-10.6,-5341,4,3
2,3,5,17,4,1,1,6,20,1190.0,2059,24.3,231,0.0017705,25722,216.9,231.0,113.7,12137,2,5
2,4,5,10,4,1,1,5,15,20.0,1639,0.5,1144,0.001107557,152022,1000.6,1242.9,297.2,34478,5,7
2,4,5,10,4,1,2,9,20,209.0,1366,6.4,325,0.000947092,45058,339.3,561.9,129.9,29434,4,7
2,4,5,12,4,1,2,7,15,11.0,2152,0.2,477,0.001179237,62203,420.9,524.1,108.6,22342,7,5
2,4,5,8,4,1,2,7,15,11.0,2253,0.2,380,0.003068294,30043,291.8,475.5,69.8,22371,6,10
2,4,5,8,4,1,2,7,20,17.0,1765,0.4,84,0.000913539,11750,115.2,272.6,746.9,90067,6,12
2,4,5,12,4,1,4,4,15,50.0,1553,1.4,231,0.001806087,25502,210.7,231.2,120.5,26227,1,4
2,4,5,8,4,1,2,3,15,11.0,1369,0.3,227,0.00187724,24540,191.1,226.7,284.2,9262,3,13
2,4,4,15,3,1,4,6,20,428.0,1797,10.0,195,0.001024861,26473,192.1,276.5,90.9,5127,3,4
2,4,5,17,4,1,2,5,15,2330.0,2160,45.3,177,0.001598372,20676,149.9,177.4,183.4,21781,3,6
